,Time,Position,Momentum
1991,19.891831501831813,0.20181445234077747,1.4141657848295293
1992,19.901831501831815,0.2159559971679196,1.414141832584493
1993,19.911831501831816,0.23009725815563384,1.4141086134645942
1994,19.921831501831818,0.2442381297078826,1.4140634575866353
1995,19.93183150183182,0.2583784768883058,1.4140031557640755
1996,19.94183150183182,0.272518129690431,1.4139238914972816
1997,19.951831501831823,0.2866568766081106,1.4138211690370033
1998,19.961831501831824,0.30079445746719496,1.4136897375791961
1999,19.971831501831826,0.3149305554801193,1.413523511667416
2000,19.981831501831827,0.32906478848595283,1.4133154879013607
2001,19.99183150183183,0.34319669933957575,1.4130576580773935
2002,20.00183150183183,0.35732574541506695,1.4127409189198297
2003,20.011831501831832,0.3714512871901665,1.4123549786011822
2004,20.021831501831834,0.3855725758808843,1.4118882602963179
2005,20.031831501831835,0.39968874009804406,1.411327803070474
2006,20.041831501831837,0.41379877150086525,1.4106591604652563
2007,20.05183150183184,0.4279015094266871,1.4098662972210618
2008,20.06183150183184,0.44199562448074375,1.4089314846597814
2009,20.07183150183184,0.4560796010756122,1.4078351953490966
2010,20.081831501831843,0.4701517189167105,1.4065559977800595
2011,20.091831501831845,0.48421003343814856,1.4050704519137216
2012,20.101831501831846,0.4982523552024712,1.4033530065910174
2013,20.111831501831848,0.5122762282885295,1.4013758999533241
2014,20.12183150183185,0.526278907704019,1.3991090641893165
2015,20.13183150183185,0.5402573358732818,1.3965200361067147
2016,20.141831501831852,0.5542081182669311,1.3935738752246856
2017,20.151831501831854,0.5681274982578524,1.3902330912928158
2018,20.161831501831855,0.5820113313082982,1.386457583363938
2019,20.171831501831857,0.5958550586152025,1.3822045927780013
2020,20.18183150183186,0.6096536803655924,1.3774286726491336
2021,20.19183150183186,0.6234017287810706,1.3720816766834132
2022,20.20183150183186,0.6370932411597748,1.3661127703848561
2023,20.211831501831863,0.6507217331558991,1.359468467924583
2024,20.221831501831865,0.6642801725706109,1.3520926981444548
2025,20.231831501831866,0.6777609539637712,1.3439269033315187
2026,20.241831501831868,0.6911558744328747,1.334910174521653
2027,20.25183150183187,0.7044561109435974,1.3249794271565212
2028,20.26183150183187,0.7176521996346149,1.3140696209125429
2029,20.271831501831873,0.730734017557161,1.3021140274279281
2030,20.281831501831874,0.7436907673461638,1.289044549456777
2031,20.291831501831876,0.756510965353601,1.274792094660104
2032,20.301831501831877,0.7691824338046438,1.2592870067847237
2033,20.31183150183188,0.7816922975617273,1.2424595563653493
2034,20.32183150183188,0.7940269860992497,1.2242404922978625
2035,20.331831501831882,0.8061722413003845,1.2045616546602902
2036,20.341831501831884,0.8181131316855977,1.1833566479944995
2037,20.351831501831885,0.8298340736679656,1.1605615729036032
2038,20.361831501831887,0.84131886040135,1.1361158122723025
2039,20.37183150183189,0.8525506987420838,1.1099628666933354
2040,20.38183150183189,0.8635122547813773,1.08205123180645
2041,20.39183150183189,0.8741857083228304,1.0523353082618836
2042,20.401831501831893,0.884552816576267,1.0207763329554533
2043,20.411831501831895,0.894594987215182,0.9873433181069632
2044,20.421831501831896,0.904293360800654,0.9520139827399682
2045,20.431831501831898,0.9136289024106596,0.9147756592524623
2046,20.4418315018319,0.9225825021322264,0.8756261561373948
2047,20.4518315018319,0.9311350838776575,0.8345745566176904
2048,20.461831501831902,0.9392677217790171,0.7916419321031523
2049,20.471831501831904,0.9469617632020372,0.7468619490534802
2050,20.481831501831905,0.9541989572073972,0.7002813481306447
2051,20.491831501831907,0.9609615870805183,0.6519602755173481
2052,20.50183150183191,0.9672326053578413,0.6019724480163373
2053,20.51183150183191,0.9729957696055864,0.550405136049447
2054,20.52183150183191,0.9782357770638563,0.4973589519331486
2055,20.531831501831913,0.9829383961619655,0.4429474347689945
2056,20.541831501831915,0.9870905928466781,0.38729642786303253
2057,20.551831501831916,0.9906806496491397,0.33054324964930587
2058,20.561831501831918,0.993698275452761,0.2728356644744887
2059,20.57183150183192,0.9961347040154046,0.2143306651094304
2060,20.58183150183192,0.997982779445155,0.15519308427388873
2061,20.591831501831923,0.9992370270277052,0.09559405756807343
2062,20.601831501831924,0.9998937080507247,0.0357093647764125
2063,20.611831501831926,0.9999508575600743,-0.024282319661484114
2064,20.621831501831927,0.9994083043060589,-0.08420123330849187
2065,20.63183150183193,0.9982676724851329,-0.1438683539614437
2066,20.64183150183193,0.9965323652425154,-0.2031072131985759
2067,20.651831501831932,0.9942075302623399,-0.26174565946385553
2068,20.661831501831934,0.9913000081225091,-0.31961753654634806
2069,20.671831501831935,0.9878182644201139,-0.3765642460295643
2070,20.681831501831937,0.9837723069699161,-0.4324361659526001
2071,20.69183150183194,0.9791735896343172,-0.48709390237049616
2072,20.70183150183194,0.9740349045516414,-0.540409355523403
2073,20.71183150183194,0.9683702646857764,-0.592266587702425
2074,20.721831501831943,0.9621947787218067,-0.6425624854089816
2075,20.731831501831945,0.9555245203790399,-0.6912072138263561
2076,20.741831501831946,0.9483763942066427,-0.7381244667579737
2077,20.751831501831948,0.9407679998717223,-0.7832515198661865
2078,20.76183150183195,0.9327174968503753,-0.8265390991320851
2079,20.77183150183195,0.9242434712954302,-0.8679510798538901
2080,20.781831501831952,0.9153648066875518,-0.9074640341512579
2081,20.791831501831954,0.9061005596866456,-0.9450666468261414
2082,20.801831501831956,0.8964698423957226,-0.9807590205631113
2083,20.811831501831957,0.8864917120368621,-1.014551891878385
2084,20.82183150183196,0.8761850688253738,-1.0464657790157998
2085,20.83183150183196,0.8655685626196726,-1.0765300822251356
2086,20.84183150183196,0.8546605087257787,-1.1047821556394837
2087,20.851831501831963,0.8434788130508082,-1.1312663683940714
2088,20.861831501831965,0.8320409066323735,-1.1560331707984042
2089,20.871831501831966,0.8203636894225583,-1.1791381793808444
2090,20.881831501831968,0.8084634830772612,-1.2006412925551593
2091,20.89183150183197,0.7963559923945879,-1.2206058465866954
2092,20.90183150183197,0.7840562749593305,-1.2390978195239417
2093,20.911831501831973,0.771578718483534,-1.2561850888590087
2094,20.921831501831974,0.7589370252844241,-1.2719367469252492
2095,20.931831501831976,0.7461442033089569,-1.2864224764575654
2096,20.941831501831977,0.7332125630971271,-1.2997119873461602
2097,20.95183150183198,0.7201537200720295,-1.3118745144139072
2098,20.96183150183198,0.7069786015515652,-1.3229783750399484
2099,20.971831501831982,0.6936974578927145,-1.3330905846305203
2100,20.981831501831984,0.680319877202665,-1.3422765272907764
2101,20.991831501831985,0.6668548030801089,-1.3505996785638728
2102,21.001831501831987,0.6533105548831981,-1.3581213767591567
2103,21.01183150183199,0.6396948500566135,-1.3649006391723675
2104,21.02183150183199,0.6260148280878194,-1.3709940193895551
2105,21.03183150183199,0.6122770757008268,-1.3764555018456732
2106,21.041831501831993,0.5984876529338683,-1.3813364298621602
2107,21.051831501831995,0.5846521197846255,-1.3856854635002143
2108,21.061831501831996,0.5707755631425268,-1.3895485637242742
2109,21.071831501831998,0.5568626237617557,-1.392968999561423
2110,21.081831501832,0.542917523060696,-1.3959873751565681
2111,21.091831501832,0.5289440895634101,-1.3986416738514456
2112,21.101831501832002,0.5149457848262945,-1.4009673166503327
2113,21.111831501832004,0.5009257287182493,-1.4029972326707736
2114,21.121831501832006,0.4868867239455531,-1.4047619394088005
2115,21.131831501832007,0.47283127973321804,-1.4062896308713522
2116,21.14183150183201,0.45876163459299774,-1.4076062718410443
2117,21.15183150183201,0.4446797781245621,-1.4087356967381977
2118,21.161831501832012,0.43058747181076124,-1.4096997117307726
2119,21.171831501832013,0.4164862687805273,-1.4105181989138922
2120,21.181831501832015,0.402377532523954,-1.411209221536714
2121,21.191831501832016,0.38826245455359604,-1.411789129395627
2122,21.201831501832018,0.3741420710141974,-1.412272663639526
2123,21.21183150183202,0.36001727825002144,-1.4126730603458422
2124,21.22183150183202,0.3458888473448621,-1.4130021523258625
2125,21.231831501832023,0.3317574376547793,-1.4132704687055073
2126,21.241831501832024,0.3176236093577515,-1.4134873319040955
2127,21.251831501832026,0.30348783504787313,-1.4136609516996586
2128,21.261831501832027,0.28935051040454873,-1.4137985161260394
2129,21.27183150183203,0.27521196396943626,-1.4139062789952617
2130,21.28183150183203,0.2610724660657457,-1.413989643879407
2131,21.291831501832032,0.24693223689598282,-1.4140532444203462
2132,21.301831501832034,0.23279145385539732,-1.4141010208639613
2133,21.311831501832035,0.21865025809930866,-1.4141362927387204
2134,21.321831501832037,0.20450876040318655,-1.4141618276173296
2135,21.33183150183204,0.19036704635489723,-1.4141799059153248
2136,21.34183150183204,0.17622518091892572,-1.4141923816924544
2137,21.35183150183204,0.16208321241267679,-1.414200739432054
2138,21.361831501832043,0.14794117593516817,-1.4142061467808014
2139,21.371831501832045,0.13379909628857714,-1.414209503236643
2140,21.381831501832046,0.11965699043320234,-1.4142114847766718
2141,21.391831501832048,0.10551486951647053,-1.4142125844196047
2142,21.40183150183205,0.09137274051666004,-1.4142131487195104
2143,21.41183150183205,0.07723060754203956,-1.4142134101887829
2144,21.421831501832052,0.06308847282613583,-1.4142135156492373
2145,21.431831501832054,0.048946337459852454,-1.4142135505107338
2146,21.441831501832056,0.03480420190116606,-1.4142135589770468
2147,21.451831501832057,0.020662066303128113,-1.414213560178858
2148,21.46183150183206,0.00651993070090137,-1.4142135602338308
2149,21.47183150183206,-0.007622204901439779,-1.4142135602337527
2150,21.481831501832062,-0.021764340503615698,-1.4142135601587427
2151,21.491831501832063,-0.03590647610062528,-1.4142135587185234
2152,21.501831501832065,-0.050048611652277794,-1.4142135491207593
2153,21.511831501832066,-0.06419074699004344,-1.414213510766459
2154,21.521831501832068,-0.07833288162049323,-1.4142133968724473
2155,21.53183150183207,-0.09247501438459904,-1.4142131180209183
2156,21.54183150183207,-0.10661714293216469,-1.4142125216361205
2157,21.551831501832073,-0.12075926297066013,-1.4142113673883001
2158,21.561831501832074,-0.1349013672477324,-1.4142092985252073
2159,21.571831501832076,-0.14904344422667198,-1.4142058091317868
2160,21.581831501832077,-0.16318547641412143,-1.414200207319237
2161,21.59183150183208,-0.17732743829932981,-1.414191574345522
2162,21.60183150183208,-0.19146929386428327,-1.41417871967082
2163,21.611831501832082,-0.20561099362408655,-1.4141601319534476
2164,21.621831501832084,-0.21975247115704036,-1.4141339259947485
2165,21.631831501832085,-0.23389363908396246,-1.4140977856455186
2166,21.641831501832087,-0.24803438445645354,-1.414048902692074
2167,21.65183150183209,-0.26217456351402435,-1.4139839117474033
2168,21.66183150183209,-0.27631399577030086,-1.413898821182389
2169,21.67183150183209,-0.2904524573889329,-1.4137889401442925
2170,21.681831501832093,-0.3045896738103771,-1.413648801725108
2171,21.691831501832095,-0.3187253115914449,-1.41347208236157
2172,21.701831501832096,-0.3328589694204363,-1.4132515175721867
2173,21.711831501832098,-0.3469901682718747,-1.4129788141653965
2174,21.7218315018321,-0.3611183406663655,-1.4126445590875363
2175,21.7318315018321,-0.37524281900298956,-1.4122381251206133
2176,21.741831501832102,-0.3893628229339789,-1.4117475736887488
2177,21.751831501832104,-0.40347744575429206,-1.4111595550895313
2178,21.761831501832106,-0.41758563978219293,-1.4104592065333166
2179,21.771831501832107,-0.43168620071114466,-1.409630048450718
2180,21.78183150183211,-0.44577775091836636,-1.4086538796170887
2181,21.79183150183211,-0.4598587217213806,-1.4075106717436352
2182,21.801831501832112,-0.47392733458093633,-1.40617846429879
2183,21.811831501832113,-0.4879815812569539,-1.4046332604513396
2184,21.821831501832115,-0.502019202933755,-1.4028489251691847
2185,21.831831501832117,-0.5160376683419517,-1.4007970866648385
2186,21.841831501832118,-0.5300341509171291,-1.3984470425509703
2187,21.85183150183212,-0.5440055050500108,-1.3957656722561698
2188,21.86183150183212,-0.5579482414992919,-1.3927173574518963
2189,21.871831501832123,-0.5718585020568906,-1.389263912454958
2190,21.881831501832124,-0.5857320335761237,-1.3853645267938093
2191,21.891831501832126,-0.5995641614963501,-1.3809757223586159
2192,21.901831501832127,-0.6133497630229998,-1.3760513277905975
2193,21.91183150183213,-0.6270832401496386,-1.3705424730007125
2194,21.92183150183213,-0.6407584927387634,-1.3643976069351305
2195,21.931831501832132,-0.6543688919102797,-1.3575625419176303
2196,21.941831501832134,-0.6679072540208795,-1.3499805280880544
2197,21.951831501832135,-0.6813658155535385,-1.3415923616106735
2198,21.961831501832137,-0.6947362092736753,-1.332336530434614
2199,21.97183150183214,-0.7080094420466335,-1.3221494014366395
2200,21.98183150183214,-0.7211758747493835,-1.3109654527493837
2201,21.99183150183214,-0.7342252047468615,-1.2987175549591599
2202,22.001831501832143,-0.7471464514391621,-1.2853373046294003
2203,22.011831501832145,-0.7599279454186993,-1.2707554132508276
2204,22.021831501832146,-0.7725573218050924,-1.2549021542200844
2205,22.031831501832148,-0.7850215183483906,-1.2377078697882244
2206,22.04183150183215,-0.7973067789066354,-1.2191035390847236
2207,22.05183150183215,-0.8093986629098638,-1.199021407300257
2208,22.061831501832152,-0.8212820614175736,-1.1773956748957137
2209,22.071831501832154,-0.8329412203584533,-1.1541632442951624
2210,22.081831501832156,-0.8443597715079281,-1.1292645199236697
2211,22.091831501832157,-0.8555207717089734,-1.1026442556830502
2212,22.10183150183216,-0.8664067507731242,-1.0742524420463506
2213,22.11183150183216,-0.8769997684103914,-1.0440452229333574
2214,22.121831501832162,-0.8872814804280745,-1.011985830455308
2215,22.131831501832163,-0.8972332143089702,-0.9780455235505736
2216,22.141831501832165,-0.9068360541296738,-0.9422045145497736
2217,22.151831501832167,-0.9160709346108094,-0.9044528658947409
2218,22.161831501832168,-0.924918743905251,-0.8647913376855748
2219,22.17183150183217,-0.9333604345308669,-0.8232321655432551
2220,22.18183150183217,-0.9413771416451462,-0.779799747552121
2221,22.191831501832173,-0.9489503076453867,-0.7345312188822887
2222,22.201831501832174,-0.9560618118659551,-0.6874768931712381
2223,22.211831501832176,-0.9626941039402522,-0.6387005509333382
2224,22.221831501832177,-0.9688303392067834,-0.5882795572089816
2225,22.23183150183218,-0.9744545143737592,-0.5363047933741977
2226,22.24183150183218,-0.979551601522529,-0.48288039148498074
2227,22.251831501832182,-0.9841076784340405,-0.42812326366749615
2228,22.261831501832184,-0.9881100531707983,-0.3721624237855198
2229,22.271831501832185,-0.9915473808446287,-0.31513810378116847
2230,22.281831501832187,-0.9944097705515518,-0.257200672521057
2231,22.29183150183219,-0.9966888805609484,-0.19850937048679618
2232,22.30183150183219,-0.998378000006609,-0.13923087900739467
2233,22.31183150183219,-0.999472115539557,-0.07953774771611495
2234,22.321831501832193,-0.9999679616619038,-0.01960670830619366
2235,22.331831501832195,-0.9998640537604708,0.04038309374166295
2236,22.341831501832196,-0.9991607031896811,0.10025191515041289
2237,22.351831501832198,-0.9978600141050172,0.15982124269775064
2238,22.3618315018322,-0.9959658621098421,0.21891559668170243
